Id,SalePrice
1461,122166.8515625
1462,143989.703125
1463,190981.125
1464,205257.75
1465,167570.765625
1466,188061.234375
1467,186918.90625
1468,181193.25
1469,187410.625
1470,127104.796875
1471,185999.9375
1472,108937.3359375
1473,112066.6875
1474,148870.640625
1475,97672.3125
1476,278249.5
1477,230759.296875
1478,258795.921875
1479,247299.6875
1480,361215.75
1481,275922.8125
1482,195732.234375
1483,185618.015625
1484,168041.65625
1485,191153.515625
1486,200091.5
1487,267752.4375
1488,227224.390625
1489,187966.5625
1490,218779.1875
1491,200612.0625
1492,87897.21875
1493,182002.71875
1494,253599.875
1495,252758.4375
1496,199570.640625
1497,165361.078125
1498,157069.5
1499,158842.46875
1500,164617.546875
1501,195307.125
1502,153675.0
1503,247375.0625
1504,230083.4375
1505,223597.34375
1506,198498.5
1507,238699.9375
1508,195068.078125
1509,163794.40625
1510,170683.96875
1511,144465.015625
1512,185032.640625
1513,152684.078125
1514,165843.015625
1515,198611.71875
1516,155439.65625
1517,155503.40625
1518,139990.9375
1519,224269.609375
1520,128990.6015625
1521,130754.7109375
1522,193248.5625
1523,100505.84375
1524,96739.328125
1525,110519.453125
1526,105265.21875
1527,110455.2421875
1528,133368.828125
1529,138321.453125
1530,195713.78125
1531,139218.6875
1532,92283.796875
1533,130220.5703125
1534,110560.6796875
1535,147502.765625
1536,99670.2890625
1537,92819.8984375
1538,141687.9375
1539,174672.109375
1540,111184.890625
1541,139779.421875
1542,132340.734375
1543,158389.765625
1544,77028.078125
1545,92081.96875
1546,135099.921875
1547,133520.40625
1548,119437.3984375
1549,119912.71875
1550,134161.296875
1551,105567.5859375
1552,135350.78125
1553,141205.109375
1554,93967.3828125
1555,182854.390625
1556,79393.1796875
1557,88456.5
1558,86894.34375
1559,87747.7734375
1560,115611.28125
1561,141057.375
1562,125831.9296875
1563,119542.8984375
1564,166456.59375
1565,160584.40625
1566,212871.421875
1567,91692.2578125
1568,232021.03125
1569,142808.59375
1570,140064.015625
1571,117647.265625
1572,144090.28125
1573,201934.21875
1574,146652.515625
1575,218399.109375
1576,241178.84375
1577,184185.546875
1578,140402.390625
1579,146588.234375
1580,195960.21875
1581,151470.0625
1582,131097.5625
1583,274883.625
1584,226187.859375
1585,148766.25
1586,69086.03125
1587,93227.203125
1588,139667.546875
1589,111042.046875
1590,134286.078125
1591,89042.6015625
1592,135844.375
1593,120994.8515625
1594,107761.578125
1595,123889.3984375
1596,198062.625
1597,179527.0
1598,188799.265625
1599,154663.421875
1600,163961.203125
1601,55968.0234375
1602,111266.015625
1603,59869.5
1604,216765.25
1605,233291.28125
1606,169582.921875
1607,183580.671875
1608,222028.640625
1609,179496.9375
1610,167739.703125
1611,155906.1875
1612,186624.671875
1613,196707.234375
1614,118997.0546875
1615,86520.75
1616,79414.0703125
1617,93027.203125
1618,117013.59375
1619,143730.5
1620,199200.9375
1621,144495.625
1622,143148.03125
1623,223375.0
1624,227417.953125
1625,114435.3515625
1626,200986.5625
1627,201569.4375
1628,247734.390625
1629,178812.484375
1630,252989.921875
1631,191839.765625
1632,201644.328125
1633,177650.875
1634,200727.4375
1635,188092.84375
1636,172802.203125
1637,209255.640625
1638,211113.59375
1639,199940.6875
1640,231167.546875
1641,187079.296875
1642,213736.640625
1643,209872.625
1644,214399.671875
1645,210638.640625
1646,171518.6875
1647,166520.265625
1648,140599.34375
1649,144430.921875
1650,139120.03125
1651,135962.109375
1652,113199.5078125
1653,107800.0078125
1654,152415.265625
1655,122515.125
1656,145217.546875
1657,150405.390625
1658,150603.796875
1659,107727.7109375
1660,158761.8125
1661,337348.125
1662,282931.53125
1663,286795.15625
1664,337581.34375
1665,263335.96875
1666,276106.6875
1667,289173.34375
1668,268070.90625
1669,240537.859375
1670,269351.625
1671,256776.921875
1672,323600.34375
1673,266356.875
1674,241756.203125
1675,195043.6875
1676,190620.28125
1677,210611.265625
1678,333444.5
1679,298898.09375
1680,246109.0
1681,216106.171875
1682,275949.8125
1683,193465.046875
1684,191798.296875
1685,186224.328125
1686,173976.59375
1687,176584.53125
1688,205623.34375
1689,204152.21875
1690,204746.203125
1691,197405.96875
1692,235876.640625
1693,167022.953125
1694,190419.609375
1695,170287.734375
1696,250281.625
1697,173213.671875
1698,293146.375
1699,258702.6875
1700,236847.375
1701,251257.109375
1702,239734.515625
1703,246679.953125
1704,250347.640625
1705,226476.4375
1706,306625.09375
1707,205011.125
1708,206214.078125
1709,252924.859375
1710,215295.390625
1711,245127.859375
1712,242060.703125
1713,246499.796875
1714,209747.90625
1715,194517.3125
1716,189764.0625
1717,185830.703125
1718,138089.515625
1719,204259.421875
1720,212884.96875
1721,184307.671875
1722,134712.46875
1723,175602.125
1724,204566.6875
1725,219763.34375
1726,183654.90625
1727,155503.484375
1728,180774.21875
1729,166928.171875
1730,147216.75
1731,121093.8359375
1732,150445.828125
1733,113918.1015625
1734,123069.4921875
1735,129106.171875
1736,103657.9609375
1737,266307.65625
1738,219830.65625
1739,240317.8125
1740,222144.890625
1741,195699.484375
1742,173732.4375
1743,178016.96875
1744,254831.53125
1745,195207.640625
1746,187427.078125
1747,209093.515625
1748,222110.859375
1749,167120.625
1750,141898.984375
1751,240628.4375
1752,105362.3046875
1753,165300.5625
1754,206988.484375
1755,171512.765625
1756,147004.40625
1757,108685.2109375
1758,162108.53125
1759,173344.8125
1760,181234.765625
1761,184734.515625
1762,167723.46875
1763,171295.46875
1764,110612.5859375
1765,155866.09375
1766,190345.140625
1767,221565.859375
1768,140996.578125
1769,164674.1875
1770,150709.28125
1771,113879.609375
1772,126339.578125
1773,139084.84375
1774,171852.890625
1775,123736.5546875
1776,121191.515625
1777,99504.609375
1778,125660.8828125
1779,116004.265625
1780,161988.03125
1781,119654.1015625
1782,91569.8515625
1783,148304.796875
1784,93012.4921875
1785,119065.296875
1786,145906.5625
1787,156755.03125
1788,65746.515625
1789,103605.9765625
1790,92077.2421875
1791,221812.125
1792,159328.140625
1793,139700.171875
1794,149384.65625
1795,124179.9765625
1796,110313.4609375
1797,138713.890625
1798,112562.8984375
1799,99123.6484375
1800,114296.4765625
1801,140193.09375
1802,149768.453125
1803,165572.96875
1804,140737.421875
1805,136479.25
1806,112518.359375
1807,130896.7890625
1808,129906.5546875
1809,111521.359375
1810,139686.90625
1811,72990.40625
1812,86279.015625
1813,111808.5
1814,83646.1953125
1815,51385.03125
1816,81800.53125
1817,124837.2421875
1818,142810.71875
1819,122478.3203125
1820,72747.75
1821,94798.1328125
1822,143476.953125
1823,48003.05859375
1824,129767.421875
1825,135113.96875
1826,96080.6875
1827,97013.4375
1828,132055.546875
1829,151068.28125
1830,133836.609375
1831,135221.203125
1832,107087.65625
1833,128709.6171875
1834,107553.4609375
1835,141487.65625
1836,105714.6796875
1837,80724.40625
1838,96135.6171875
1839,83594.9609375
1840,152818.546875
1841,126431.890625
1842,101163.5703125
1843,161030.640625
1844,128728.578125
1845,158868.078125
1846,145675.625
1847,173402.59375
1848,44323.2421875
1849,112258.671875
1850,113868.4453125
1851,132001.3125
1852,132795.28125
1853,133290.703125
1854,158699.109375
1855,148237.40625
1856,226026.984375
1857,136715.546875
1858,137425.28125
1859,111905.3359375
1860,163632.265625
1861,112106.1796875
1862,291659.96875
1863,288688.21875
1864,288703.78125
1865,265062.90625
1866,272891.0625
1867,230947.375
1868,266215.25
1869,205180.875
1870,220218.203125
1871,233661.90625
1872,190618.28125
1873,229435.4375
1874,151810.78125
1875,198677.25
1876,210610.328125
1877,205512.90625
1878,214633.328125
1879,129578.53125
1880,136634.515625
1881,244732.75
1882,239201.203125
1883,191900.703125
1884,201310.0625
1885,219978.265625
1886,247770.046875
1887,215709.859375
1888,247446.484375
1889,188470.375
1890,145121.453125
1891,135045.015625
1892,92116.375
1893,118115.7421875
1894,135595.171875
1895,141573.8125
1896,118801.7109375
1897,125521.3671875
1898,116327.921875
1899,130674.4453125
1900,122961.6171875
1901,147412.953125
1902,144645.28125
1903,182170.546875
1904,124872.3359375
1905,185118.671875
1906,144505.8125
